['16', '2', '9']
['12', '13', '15']
['12', '7', '16']
['0', '4', '18']
['19', '6', '6']
['19', '6', '6']
['2', '19', '14']
['8', '0', '10']
['14', '20', '19']
['16', '6', '10']
['7', '12', '17']
['7', '12', '17']
['2', '13', '7']
['16', '11', '15']
['14', '3', '16']
['19', '16', '2']
['12', '11', '20']
['14', '6', '0']
['5', '13', '2']
['5', '9', '19']
['14', '15', '12']
['18', '9', '8']
['1', '17', '19']
['8', '11', '0']
['7', '14', '9']
['20', '11', '2']
['2', '14', '18']
['10', '6', '12']
['3', '1', '15']
['15', '16', '8']
['20', '1', '10']
['18', '15', '16']
['15', '0', '20']
['5', '6', '19']
['4', '16', '0']
['19', '6', '4']
['19', '6', '4']
['20', '20', '3']
['14', '11', '18']
['6', '10', '9']
['2', '11', '1']
['15', '9', '0']
['8', '16', '6']
['0', '5', '6']
['14', '2', '19']
['8', '8', '5']
['18', '0', '8']
['6', '16', '7']
['0', '1', '7']
['2', '12', '18']
['2', '12', '18']
['9', '15', '5']
['2', '5', '17']
['17', '0', '19']
['17', '0', '19']
['5', '16', '8']
['6', '9', '3']
['12', '17', '13']
['3', '8', '7']
['3', '8', '7']
['0', '18', '15']
['13', '20', '11']
['3', '11', '19']
['8', '17', '5']
['17', '16', '20']
['17', '2', '10']
['1', '13', '13']
['6', '15', '16']
['11', '9', '11']
['9', '7', '3']
['20', '9', '10']
['7', '2', '11']
['16', '18', '12']
['18', '15', '1']
['7', '16', '2']
['2', '16', '12']
['18', '14', '6']
['4', '10', '5']
['4', '10', '5']
['9', '18', '16']
['9', '1', '11']
['12', '19', '2']
['19', '19', '0']
['19', '19', '0']
['9', '0', '7']
['1', '13', '1']
['20', '19', '13']
['16', '10', '0']
['5', '11', '15']
['19', '8', '5']
['2', '6', '6']
['14', '8', '5']
['10', '5', '15']
['13', '14', '13']
['11', '12', '2']
['16', '8', '16']
['12', '11', '13']
['14', '7', '10']
['10', '19', '18']
['19', '3', '5']
['10', '20', '1']
['4', '0', '9']
['17', '3', '7']
['13', '17', '5']
['20', '10', '16']
['15', '2', '0']
['10', '11', '3']
['17', '7', '1']
['18', '20', '1']
['1', '15', '6']
['14', '5', '6']
['7', '17', '15']
['17', '5', '4']
['5', '15', '8']
['20', '4', '6']
['8', '0', '1']
['2', '1', '7']
