['0-4', '1-4', '*', 'beta']
['16', '4', '2-3', 'alpha']
['18', '2', '1-4', 'alpha']
['*', '*', '2-3', 'beta']
['0-4', '2-3', '*', 'alpha']
['13', '16', '*', 'beta']
['*', '16', '2-3', 'beta']
['*', '1-3', '5', 'beta']
['5', '*', '1-4', 'beta']
['1-4', '17', '1-4', 'alpha']
['0-4', '*', '1-3', 'gamma']
['14', '2-4', '0-4', 'alpha']
['15', '2-4', '1-3', 'beta']
['2-4', '1-3', '0-3', 'gamma']
['0-3', '0-3', '*', 'gamma']
['20', '2-3', '*', 'beta']
['0-4', '*', '11', 'alpha']
['*', '*', '8', 'gamma']
['0', '6', '*', 'alpha']
['1-4', '18', '8', 'gamma']
['16', '0', '7', 'alpha']
['*', '0-4', '9', 'beta']
['2', '0-3', '1-3', 'alpha']
['16', '1-3', '*', 'alpha']
['*', '2-4', '8', 'alpha']
['2-3', '0', '1-4', 'gamma']
['*', '11', '1-3', 'gamma']
['2-3', '*', '13', 'beta']
['15', '1-4', '*', 'beta']
['0-3', '1-4', '0-3', 'beta']
['2-4', '1-3', '0-3', 'gamma']
['16', '*', '2-4', 'alpha']
['10', '16', '1-3', 'beta']
['2-4', '11', '*', 'gamma']
['19', '0-3', '*', 'alpha']
['*', '7', '13', 'alpha']
['2-4', '*', '*', 'gamma']
['5', '1-4', '1-3', 'alpha']
['6', '1-4', '10', 'alpha']
['*', '1-4', '*', 'gamma']
['*', '1-3', '2-4', 'gamma']
['*', '*', '13', 'beta']
['10', '1-3', '10', 'gamma']
['4', '9', '2-3', 'alpha']
['*', '2-3', '1-4', 'alpha']
['0-4', '*', '17', 'alpha']
['18', '2-3', '0-4', 'alpha']
['*', '6', '17', 'beta']
['0-3', '15', '*', 'gamma']
['6', '0', '2', 'alpha']
['8', '2', '*', 'gamma']
['12', '1', '0-4', 'gamma']
['3', '15', '2-4', 'beta']
['0-4', '0', '0-4', 'gamma']
['*', '0-4', '16', 'gamma']
['*', '0-3', '*', 'alpha']
['*', '1-3', '*', 'alpha']
['10', '8', '0-4', 'beta']
['18', '2-3', '0-3', 'alpha']
['6', '18', '0-3', 'gamma']
['0-3', '1-4', '2-3', 'beta']
['1', '*', '2-4', 'beta']
['0', '10', '0-4', 'beta']
['0-3', '*', '*', 'gamma']
['1', '16', '3', 'beta']
['*', '*', '13', 'gamma']
['1-3', '17', '1-4', 'alpha']
['2-3', '20', '18', 'beta']
['2-4', '0-4', '3', 'alpha']
['*', '1-3', '11', 'gamma']
['*', '0-3', '4', 'gamma']
['1-3', '1-4', '*', 'gamma']
['*', '19', '0-3', 'alpha']
['1-4', '*', '0-3', 'gamma']
['*', '2-4', '0-3', 'alpha']
['*', '*', '14', 'gamma']
['1', '*', '*', 'alpha']
['*', '*', '17', 'beta']
['0-3', '12', '1', 'gamma']
['1', '1-3', '*', 'beta']
['0', '2-3', '1-4', 'beta']
['1-4', '0-4', '11', 'beta']
['0-3', '14', '2-3', 'alpha']
['7', '*', '*', 'gamma']
['*', '10', '0-3', 'gamma']
['2-3', '7', '17', 'gamma']
['*', '*', '2', 'alpha']
['9', '0-3', '7', 'gamma']
['*', '0', '2-4', 'beta']
['1-3', '0-4', '17', 'beta']
['*', '16', '1-3', 'gamma']
['1-4', '14', '20', 'beta']
['5', '7', '*', 'beta']
['11', '11', '10', 'gamma']
['2-4', '2', '5', 'alpha']
['*', '6', '1-3', 'alpha']
['5', '*', '2-3', 'beta']
['1-4', '0-3', '*', 'alpha']
['7', '*', '*', 'alpha']
['*', '8', '2', 'gamma']
